Train: [001/100]	Loss: 6.2249	Top@1: 0.1000	Top@5: 0.5250	Speed: 199.55 ms/batch	Data loading: 2.58 ms/batch
Val  : [001/100]	Loss: 6.2117	Top@1: 0.4000	Top@5: 1.8000	Speed: 94.42 ms/batch
Train: [002/100]	Loss: 6.1747	Top@1: 0.2750	Top@5: 1.2375	Speed: 194.39 ms/batch	Data loading: 1.76 ms/batch
Val  : [002/100]	Loss: 6.4591	Top@1: 0.4000	Top@5: 2.2000	Speed: 92.64 ms/batch
Train: [003/100]	Loss: 5.9485	Top@1: 0.9875	Top@5: 4.3750	Speed: 194.60 ms/batch	Data loading: 1.78 ms/batch
Val  : [003/100]	Loss: 5.7984	Top@1: 2.4000	Top@5: 10.4000	Speed: 93.00 ms/batch
Train: [004/100]	Loss: 5.4116	Top@1: 3.1500	Top@5: 11.6750	Speed: 194.62 ms/batch	Data loading: 1.81 ms/batch
Val  : [004/100]	Loss: 5.3670	Top@1: 6.6000	Top@5: 18.8000	Speed: 92.85 ms/batch
Train: [005/100]	Loss: 4.7938	Top@1: 7.2000	Top@5: 21.2500	Speed: 194.52 ms/batch	Data loading: 1.78 ms/batch
Val  : [005/100]	Loss: 4.8091	Top@1: 9.8000	Top@5: 27.6000	Speed: 93.07 ms/batch
Train: [006/100]	Loss: 4.2705	Top@1: 12.2125	Top@5: 32.5250	Speed: 194.46 ms/batch	Data loading: 1.82 ms/batch
Val  : [006/100]	Loss: 4.4997	Top@1: 14.0000	Top@5: 34.4000	Speed: 91.78 ms/batch
Train: [007/100]	Loss: 3.8248	Top@1: 18.3125	Top@5: 42.5250	Speed: 194.43 ms/batch	Data loading: 1.76 ms/batch
Val  : [007/100]	Loss: 3.9885	Top@1: 18.8000	Top@5: 45.2000	Speed: 90.85 ms/batch
Train: [008/100]	Loss: 3.4635	Top@1: 23.6500	Top@5: 50.8875	Speed: 194.35 ms/batch	Data loading: 1.77 ms/batch
Val  : [008/100]	Loss: 3.9106	Top@1: 23.8000	Top@5: 51.4000	Speed: 92.19 ms/batch
Train: [009/100]	Loss: 3.1440	Top@1: 28.0500	Top@5: 58.2375	Speed: 194.28 ms/batch	Data loading: 1.67 ms/batch
Val  : [009/100]	Loss: 4.0364	Top@1: 22.4000	Top@5: 50.2000	Speed: 91.31 ms/batch
Train: [010/100]	Loss: 2.8953	Top@1: 32.4875	Top@5: 63.5750	Speed: 194.43 ms/batch	Data loading: 1.80 ms/batch
Val  : [010/100]	Loss: 3.7809	Top@1: 25.2000	Top@5: 54.4000	Speed: 93.49 ms/batch
Train: [011/100]	Loss: 2.6603	Top@1: 36.6375	Top@5: 68.1125	Speed: 194.38 ms/batch	Data loading: 1.79 ms/batch
Val  : [011/100]	Loss: 3.9673	Top@1: 24.4000	Top@5: 55.0000	Speed: 92.16 ms/batch
Train: [012/100]	Loss: 2.4580	Top@1: 41.3375	Top@5: 72.5625	Speed: 194.32 ms/batch	Data loading: 1.73 ms/batch
Val  : [012/100]	Loss: 3.5774	Top@1: 28.6000	Top@5: 56.0000	Speed: 92.41 ms/batch
Train: [013/100]	Loss: 2.2929	Top@1: 44.2625	Top@5: 75.0625	Speed: 194.32 ms/batch	Data loading: 1.74 ms/batch
Val  : [013/100]	Loss: 3.8062	Top@1: 26.8000	Top@5: 57.8000	Speed: 90.94 ms/batch
Train: [014/100]	Loss: 2.1223	Top@1: 47.5625	Top@5: 78.5750	Speed: 194.40 ms/batch	Data loading: 1.76 ms/batch
Val  : [014/100]	Loss: 3.5204	Top@1: 29.4000	Top@5: 58.6000	Speed: 90.32 ms/batch
Train: [015/100]	Loss: 1.9472	Top@1: 52.2875	Top@5: 81.4000	Speed: 194.30 ms/batch	Data loading: 1.83 ms/batch
Val  : [015/100]	Loss: 3.6732	Top@1: 30.2000	Top@5: 59.6000	Speed: 91.72 ms/batch
Train: [016/100]	Loss: 1.8129	Top@1: 54.7500	Top@5: 83.3625	Speed: 194.29 ms/batch	Data loading: 1.66 ms/batch
Val  : [016/100]	Loss: 3.7255	Top@1: 30.6000	Top@5: 58.8000	Speed: 89.64 ms/batch
Train: [017/100]	Loss: 1.6526	Top@1: 58.7875	Top@5: 86.3875	Speed: 194.23 ms/batch	Data loading: 1.66 ms/batch
Val  : [017/100]	Loss: 3.6724	Top@1: 33.8000	Top@5: 60.8000	Speed: 92.12 ms/batch
Train: [018/100]	Loss: 1.5265	Top@1: 61.7375	Top@5: 88.1500	Speed: 194.30 ms/batch	Data loading: 1.66 ms/batch
Val  : [018/100]	Loss: 3.7761	Top@1: 33.4000	Top@5: 59.6000	Speed: 91.63 ms/batch
Train: [019/100]	Loss: 1.4300	Top@1: 64.3000	Top@5: 89.3125	Speed: 194.28 ms/batch	Data loading: 1.67 ms/batch
Val  : [019/100]	Loss: 3.5422	Top@1: 37.2000	Top@5: 63.2000	Speed: 90.85 ms/batch
Train: [020/100]	Loss: 1.3128	Top@1: 66.6500	Top@5: 91.3500	Speed: 194.33 ms/batch	Data loading: 1.79 ms/batch
Val  : [020/100]	Loss: 3.3845	Top@1: 36.2000	Top@5: 66.4000	Speed: 89.68 ms/batch
Train: [021/100]	Loss: 1.2089	Top@1: 70.3625	Top@5: 92.2625	Speed: 194.32 ms/batch	Data loading: 1.78 ms/batch
Val  : [021/100]	Loss: 3.5618	Top@1: 36.6000	Top@5: 67.4000	Speed: 91.00 ms/batch
Train: [022/100]	Loss: 1.1154	Top@1: 72.0625	Top@5: 93.7250	Speed: 194.29 ms/batch	Data loading: 1.67 ms/batch
Val  : [022/100]	Loss: 3.4418	Top@1: 36.6000	Top@5: 62.8000	Speed: 89.07 ms/batch
Train: [023/100]	Loss: 1.0335	Top@1: 74.3500	Top@5: 94.4750	Speed: 194.31 ms/batch	Data loading: 1.68 ms/batch
Val  : [023/100]	Loss: 3.6337	Top@1: 33.4000	Top@5: 62.6000	Speed: 90.46 ms/batch
Train: [024/100]	Loss: 0.9325	Top@1: 77.2750	Top@5: 95.6500	Speed: 194.16 ms/batch	Data loading: 1.69 ms/batch
Val  : [024/100]	Loss: 3.8157	Top@1: 35.8000	Top@5: 60.8000	Speed: 90.03 ms/batch
Train: [025/100]	Loss: 0.8235	Top@1: 79.9500	Top@5: 96.8250	Speed: 194.33 ms/batch	Data loading: 1.77 ms/batch
Val  : [025/100]	Loss: 3.7354	Top@1: 35.6000	Top@5: 65.6000	Speed: 89.24 ms/batch
Train: [026/100]	Loss: 0.7750	Top@1: 81.5875	Top@5: 97.1375	Speed: 194.40 ms/batch	Data loading: 1.78 ms/batch
Val  : [026/100]	Loss: 3.9087	Top@1: 36.8000	Top@5: 62.4000	Speed: 88.98 ms/batch
Train: [027/100]	Loss: 0.6638	Top@1: 84.4125	Top@5: 97.9375	Speed: 194.26 ms/batch	Data loading: 1.66 ms/batch
Val  : [027/100]	Loss: 3.6932	Top@1: 37.0000	Top@5: 65.0000	Speed: 90.51 ms/batch
Train: [028/100]	Loss: 0.5870	Top@1: 87.1250	Top@5: 98.5375	Speed: 194.30 ms/batch	Data loading: 1.74 ms/batch
Val  : [028/100]	Loss: 3.6363	Top@1: 39.4000	Top@5: 64.6000	Speed: 89.61 ms/batch
Train: [029/100]	Loss: 0.5653	Top@1: 87.3375	Top@5: 98.6500	Speed: 194.30 ms/batch	Data loading: 1.76 ms/batch
Val  : [029/100]	Loss: 3.6473	Top@1: 37.8000	Top@5: 65.2000	Speed: 90.99 ms/batch
Train: [030/100]	Loss: 0.4916	Top@1: 89.8750	Top@5: 98.9250	Speed: 194.28 ms/batch	Data loading: 1.75 ms/batch
Val  : [030/100]	Loss: 3.6593	Top@1: 39.0000	Top@5: 64.4000	Speed: 89.70 ms/batch
Train: [031/100]	Loss: 0.4121	Top@1: 92.1875	Top@5: 99.3500	Speed: 194.31 ms/batch	Data loading: 1.67 ms/batch
Val  : [031/100]	Loss: 3.7081	Top@1: 42.2000	Top@5: 62.6000	Speed: 90.16 ms/batch
Train: [032/100]	Loss: 0.3734	Top@1: 92.9500	Top@5: 99.5500	Speed: 194.48 ms/batch	Data loading: 1.80 ms/batch
Val  : [032/100]	Loss: 3.6539	Top@1: 41.2000	Top@5: 66.0000	Speed: 90.99 ms/batch
Train: [033/100]	Loss: 0.3517	Top@1: 92.9625	Top@5: 99.5500	Speed: 194.50 ms/batch	Data loading: 1.72 ms/batch
Val  : [033/100]	Loss: 3.6581	Top@1: 38.4000	Top@5: 66.2000	Speed: 91.72 ms/batch
Train: [034/100]	Loss: 0.3080	Top@1: 95.0375	Top@5: 99.5375	Speed: 194.42 ms/batch	Data loading: 1.84 ms/batch
Val  : [034/100]	Loss: 3.8664	Top@1: 37.6000	Top@5: 63.6000	Speed: 90.29 ms/batch
Train: [035/100]	Loss: 0.2707	Top@1: 95.7125	Top@5: 99.6375	Speed: 194.33 ms/batch	Data loading: 1.81 ms/batch
Val  : [035/100]	Loss: 3.5430	Top@1: 41.2000	Top@5: 65.2000	Speed: 92.15 ms/batch
Train: [036/100]	Loss: 0.2263	Top@1: 96.9000	Top@5: 99.7875	Speed: 194.34 ms/batch	Data loading: 1.71 ms/batch
