Train: [001/120]	Loss: 5.8463	Top@1: 3.0625	Top@5: 10.9000	Speed: 199.89 ms/batch	Data loading: 2.57 ms/batch
Val  : [001/120]	Loss: 3.6917	Top@1: 26.4000	Top@5: 55.0000	Speed: 96.97 ms/batch
Train: [002/120]	Loss: 4.5453	Top@1: 15.3375	Top@5: 42.4250	Speed: 194.36 ms/batch	Data loading: 1.82 ms/batch
Val  : [002/120]	Loss: 2.5075	Top@1: 36.0000	Top@5: 73.4000	Speed: 96.96 ms/batch
Train: [003/120]	Loss: 3.4521	Top@1: 30.4500	Top@5: 66.7000	Speed: 194.38 ms/batch	Data loading: 1.87 ms/batch
Val  : [003/120]	Loss: 2.0934	Top@1: 42.6000	Top@5: 82.6000	Speed: 99.31 ms/batch
Train: [004/120]	Loss: 2.6752	Top@1: 44.2875	Top@5: 81.5250	Speed: 194.24 ms/batch	Data loading: 1.87 ms/batch
Val  : [004/120]	Loss: 1.7954	Top@1: 49.8000	Top@5: 84.6000	Speed: 98.64 ms/batch
Train: [005/120]	Loss: 2.1098	Top@1: 56.6125	Top@5: 89.9125	Speed: 194.24 ms/batch	Data loading: 1.84 ms/batch
Val  : [005/120]	Loss: 1.5931	Top@1: 56.4000	Top@5: 86.6000	Speed: 98.25 ms/batch
Train: [006/120]	Loss: 1.6991	Top@1: 65.3375	Top@5: 93.9875	Speed: 194.34 ms/batch	Data loading: 1.86 ms/batch
Val  : [006/120]	Loss: 1.5017	Top@1: 59.0000	Top@5: 88.8000	Speed: 98.12 ms/batch
Train: [007/120]	Loss: 1.3913	Top@1: 72.6500	Top@5: 96.2875	Speed: 194.32 ms/batch	Data loading: 1.95 ms/batch
Val  : [007/120]	Loss: 1.3806	Top@1: 60.8000	Top@5: 89.8000	Speed: 99.58 ms/batch
Train: [008/120]	Loss: 1.1517	Top@1: 78.3000	Top@5: 97.5500	Speed: 194.31 ms/batch	Data loading: 1.96 ms/batch
Val  : [008/120]	Loss: 1.3605	Top@1: 63.2000	Top@5: 91.6000	Speed: 97.93 ms/batch
Train: [009/120]	Loss: 0.9659	Top@1: 83.1000	Top@5: 98.3500	Speed: 194.31 ms/batch	Data loading: 1.93 ms/batch
Val  : [009/120]	Loss: 1.3218	Top@1: 64.4000	Top@5: 92.4000	Speed: 97.88 ms/batch
Train: [010/120]	Loss: 0.8194	Top@1: 85.9000	Top@5: 99.0000	Speed: 194.38 ms/batch	Data loading: 1.86 ms/batch
Val  : [010/120]	Loss: 1.2161	Top@1: 66.6000	Top@5: 90.8000	Speed: 98.55 ms/batch
Train: [011/120]	Loss: 0.6938	Top@1: 89.0625	Top@5: 99.4000	Speed: 194.27 ms/batch	Data loading: 1.77 ms/batch
Val  : [011/120]	Loss: 1.1846	Top@1: 67.2000	Top@5: 91.8000	Speed: 100.65 ms/batch
Train: [012/120]	Loss: 0.6167	Top@1: 91.4625	Top@5: 99.6125	Speed: 194.29 ms/batch	Data loading: 1.85 ms/batch
Val  : [012/120]	Loss: 1.1973	Top@1: 68.4000	Top@5: 92.6000	Speed: 98.29 ms/batch
Train: [013/120]	Loss: 0.5444	Top@1: 93.0125	Top@5: 99.7125	Speed: 194.34 ms/batch	Data loading: 1.95 ms/batch
Val  : [013/120]	Loss: 1.1760	Top@1: 68.4000	Top@5: 93.0000	Speed: 98.65 ms/batch
Train: [014/120]	Loss: 0.4924	Top@1: 94.7375	Top@5: 99.8125	Speed: 194.40 ms/batch	Data loading: 1.94 ms/batch
Val  : [014/120]	Loss: 1.1892	Top@1: 69.2000	Top@5: 93.0000	Speed: 99.27 ms/batch
Train: [015/120]	Loss: 0.4491	Top@1: 95.4125	Top@5: 99.8625	Speed: 194.41 ms/batch	Data loading: 2.03 ms/batch
Val  : [015/120]	Loss: 1.1449	Top@1: 70.4000	Top@5: 93.4000	Speed: 99.65 ms/batch
Train: [016/120]	Loss: 0.4236	Top@1: 95.9500	Top@5: 99.9125	Speed: 194.40 ms/batch	Data loading: 1.92 ms/batch
Val  : [016/120]	Loss: 1.1401	Top@1: 71.4000	Top@5: 94.0000	Speed: 99.71 ms/batch
Train: [017/120]	Loss: 0.4021	Top@1: 96.4375	Top@5: 99.9250	Speed: 194.33 ms/batch	Data loading: 1.87 ms/batch
Val  : [017/120]	Loss: 1.1714	Top@1: 70.2000	Top@5: 92.2000	Speed: 100.80 ms/batch
Train: [018/120]	Loss: 0.3934	Top@1: 96.8375	Top@5: 99.8875	Speed: 194.32 ms/batch	Data loading: 1.80 ms/batch
Val  : [018/120]	Loss: 1.1488	Top@1: 70.8000	Top@5: 93.2000	Speed: 100.43 ms/batch
Train: [019/120]	Loss: 0.3803	Top@1: 97.0625	Top@5: 99.8875	Speed: 194.32 ms/batch	Data loading: 1.82 ms/batch
Val  : [019/120]	Loss: 1.1232	Top@1: 69.6000	Top@5: 93.2000	Speed: 100.96 ms/batch
