Train: [001/120]	Loss: 6.2175	Top@1: 0.2125	Top@5: 0.7875	Speed: 199.77 ms/batch	Data loading: 2.53 ms/batch
Val  : [001/120]	Loss: 6.1034	Top@1: 0.6000	Top@5: 2.8000	Speed: 89.45 ms/batch
Train: [002/120]	Loss: 6.0237	Top@1: 0.4500	Top@5: 2.2625	Speed: 194.48 ms/batch	Data loading: 1.73 ms/batch
Val  : [002/120]	Loss: 5.9964	Top@1: 1.6000	Top@5: 7.0000	Speed: 92.64 ms/batch
Train: [003/120]	Loss: 5.5449	Top@1: 1.7375	Top@5: 7.3250	Speed: 194.43 ms/batch	Data loading: 1.71 ms/batch
Val  : [003/120]	Loss: 5.0501	Top@1: 6.0000	Top@5: 18.6000	Speed: 91.19 ms/batch
Train: [004/120]	Loss: 4.8550	Top@1: 6.0250	Top@5: 19.3625	Speed: 194.17 ms/batch	Data loading: 1.63 ms/batch
Val  : [004/120]	Loss: 4.2962	Top@1: 13.2000	Top@5: 31.6000	Speed: 93.93 ms/batch
Train: [005/120]	Loss: 4.2555	Top@1: 10.7250	Top@5: 31.7625	Speed: 194.52 ms/batch	Data loading: 1.86 ms/batch
Val  : [005/120]	Loss: 3.9564	Top@1: 16.4000	Top@5: 41.0000	Speed: 93.91 ms/batch
Train: [006/120]	Loss: 3.7743	Top@1: 17.0875	Top@5: 42.6625	Speed: 194.27 ms/batch	Data loading: 1.72 ms/batch
Val  : [006/120]	Loss: 3.9225	Top@1: 20.4000	Top@5: 44.2000	Speed: 93.47 ms/batch
Train: [007/120]	Loss: 3.3956	Top@1: 22.9625	Top@5: 51.5500	Speed: 194.57 ms/batch	Data loading: 1.64 ms/batch
Val  : [007/120]	Loss: 4.1141	Top@1: 22.6000	Top@5: 49.0000	Speed: 99.34 ms/batch
Train: [008/120]	Loss: 3.0955	Top@1: 27.6500	Top@5: 58.5125	Speed: 194.32 ms/batch	Data loading: 1.69 ms/batch
Val  : [008/120]	Loss: 3.8342	Top@1: 23.8000	Top@5: 49.0000	Speed: 92.24 ms/batch
Train: [009/120]	Loss: 2.8359	Top@1: 32.7000	Top@5: 62.7125	Speed: 193.98 ms/batch	Data loading: 1.75 ms/batch
Val  : [009/120]	Loss: 3.6575	Top@1: 22.8000	Top@5: 53.2000	Speed: 91.87 ms/batch
Train: [010/120]	Loss: 2.6396	Top@1: 37.0250	Top@5: 67.3625	Speed: 193.92 ms/batch	Data loading: 1.65 ms/batch
Val  : [010/120]	Loss: 3.6709	Top@1: 26.8000	Top@5: 53.0000	Speed: 93.54 ms/batch
Train: [011/120]	Loss: 2.4270	Top@1: 41.0375	Top@5: 71.6750	Speed: 193.98 ms/batch	Data loading: 1.68 ms/batch
Val  : [011/120]	Loss: 3.6756	Top@1: 30.6000	Top@5: 59.0000	Speed: 93.58 ms/batch
Train: [012/120]	Loss: 2.2322	Top@1: 45.4625	Top@5: 75.2250	Speed: 194.00 ms/batch	Data loading: 1.74 ms/batch
Val  : [012/120]	Loss: 3.8785	Top@1: 29.2000	Top@5: 55.0000	Speed: 95.21 ms/batch
Train: [013/120]	Loss: 2.0988	Top@1: 48.2125	Top@5: 77.4500	Speed: 194.11 ms/batch	Data loading: 1.78 ms/batch
Val  : [013/120]	Loss: 3.6103	Top@1: 29.6000	Top@5: 57.4000	Speed: 94.21 ms/batch
Train: [014/120]	Loss: 1.9550	Top@1: 51.2500	Top@5: 80.6625	Speed: 193.99 ms/batch	Data loading: 1.70 ms/batch
Val  : [014/120]	Loss: 3.6051	Top@1: 31.2000	Top@5: 56.6000	Speed: 91.30 ms/batch
Train: [015/120]	Loss: 1.8332	Top@1: 53.4500	Top@5: 81.8250	Speed: 194.02 ms/batch	Data loading: 1.77 ms/batch
Val  : [015/120]	Loss: 3.8465	Top@1: 32.6000	Top@5: 56.6000	Speed: 91.93 ms/batch
Train: [016/120]	Loss: 1.7050	Top@1: 56.8625	Top@5: 84.5875	Speed: 194.19 ms/batch	Data loading: 1.78 ms/batch
Val  : [016/120]	Loss: 3.7013	Top@1: 32.2000	Top@5: 57.2000	Speed: 92.59 ms/batch
Train: [017/120]	Loss: 1.5720	Top@1: 59.7625	Top@5: 86.4125	Speed: 194.38 ms/batch	Data loading: 1.73 ms/batch
Val  : [017/120]	Loss: 3.7829	Top@1: 33.2000	Top@5: 58.6000	Speed: 91.92 ms/batch
Train: [018/120]	Loss: 1.4855	Top@1: 62.0750	Top@5: 88.1125	Speed: 194.32 ms/batch	Data loading: 1.72 ms/batch
Val  : [018/120]	Loss: 3.7829	Top@1: 34.0000	Top@5: 58.4000	Speed: 91.74 ms/batch
Train: [019/120]	Loss: 1.3694	Top@1: 64.4250	Top@5: 90.1375	Speed: 194.36 ms/batch	Data loading: 1.74 ms/batch
Val  : [019/120]	Loss: 3.8867	Top@1: 32.8000	Top@5: 56.4000	Speed: 91.90 ms/batch
Train: [020/120]	Loss: 1.2861	Top@1: 67.4125	Top@5: 90.6750	Speed: 194.55 ms/batch	Data loading: 1.80 ms/batch
Val  : [020/120]	Loss: 4.2913	Top@1: 32.4000	Top@5: 57.4000	Speed: 93.49 ms/batch
Train: [021/120]	Loss: 1.1761	Top@1: 70.4625	Top@5: 92.3625	Speed: 194.36 ms/batch	Data loading: 1.75 ms/batch
Val  : [021/120]	Loss: 4.0833	Top@1: 36.0000	Top@5: 58.8000	Speed: 92.73 ms/batch
Train: [022/120]	Loss: 1.0937	Top@1: 71.8875	Top@5: 93.6875	Speed: 194.36 ms/batch	Data loading: 1.68 ms/batch
Val  : [022/120]	Loss: 3.7611	Top@1: 35.8000	Top@5: 60.0000	Speed: 93.38 ms/batch
Train: [023/120]	Loss: 1.0437	Top@1: 73.5000	Top@5: 94.2500	Speed: 194.39 ms/batch	Data loading: 1.77 ms/batch
